"name","link","rank","draft_year","draft_rd","draft_pk","recruit_year","top","highSchool","coll","draft","rookie","success","highest"
"Tevin Mack","https://www.sports-reference.com/cbb/players/tevin-mack-1.html",53,,,,2015,1,1,0,,,,"college"
"Stephen Thompson","https://www.sports-reference.com/cbb/players/stephen-thompsonjr-1.html",54,,,,2015,1,1,0,,,,"college"
"Bennie Boatwright","https://www.sports-reference.com/cbb/players/bennie-boatwright-1.html",55,,,,2015,1,1,0,,,,"college"
"LaGerald Vick","https://www.sports-reference.com/cbb/players/lagerald-vick-1.html",56,,,,2015,1,1,0,,,,"college"
"Brandon Sampson","/players/s/sampsbr01.html",57,,,,2015,1,1,0,,,,"college"
"Horace Spencer","https://www.sports-reference.com/cbb/players/horace-spencer-1.html",58,,,,2015,1,1,0,,,,"college"
"Ted Kapita","https://www.sports-reference.com/cbb/players/ted-kapita-1.html",59,,,,2015,1,1,0,,,,"college"
"Aaron Holiday","/players/h/holidaa01.html",60,2018,1,23,2015,1,1,1,0,,,"draft"
"Chris Clarke","https://www.sports-reference.com/cbb/players/chris-clarke-2.html",61,,,,2015,1,1,0,,,,"college"
"Steve Enoch","https://www.sports-reference.com/cbb/players/steven-enoch-1.html",62,,,,2015,1,1,0,,,,"college"
"Justin Patton","/players/p/pattoju01.html",63,2017,1,16,2015,1,1,1,0,,,"draft"
"KeVaughn Allen","https://www.sports-reference.com/cbb/players/kevaughn-allen-1.html",64,,,,2015,1,1,0,,,,"college"
"Jimmy Whitt","https://www.sports-reference.com/cbb/players/jimmy-whitt-1.html",65,,,,2015,1,1,0,,,,"college"
"King McClure","https://www.sports-reference.com/cbb/players/king-mcclure-1.html",66,,,,2015,1,1,0,,,,"college"
"Matthew McQuaid","https://www.sports-reference.com/cbb/players/matt-mcquaid-1.html",67,,,,2015,1,1,0,,,,"college"
"Moustapha Diagne","",68,,,,2015,1,0,,,,,"highSchool"
"Jeremy Hemsley","https://www.sports-reference.com/cbb/players/jeremy-hemsley-1.html",68,,,,2015,1,1,0,,,,"college"
"Danjel Purifoy","https://www.sports-reference.com/cbb/players/danjel-purifoy-1.html",68,,,,2015,1,1,0,,,,"college"
"Jamal Murray","/players/m/murraja01.html",71,2016,1,7,2015,1,1,1,1,1,3,"success"
"Tyler Lydon","/players/l/lydonty01.html",72,2017,1,24,2015,1,1,1,0,,,"draft"
"Thon Maker","/players/m/makerth01.html",73,2016,1,10,2015,1,1,1,0,,,"draft"
"Doral Moore","/players/m/mooredo01.html",73,,,,2015,1,1,0,,,,"college"
"Noah Dickerson","https://www.sports-reference.com/cbb/players/noah-dickerson-1.html",75,,,,2015,1,1,0,,,,"college"
"Marcus LoVett","https://www.sports-reference.com/cbb/players/marcus-lovett-1.html",76,,,,2015,1,1,0,,,,"college"
"Brevin Pritzl","https://www.sports-reference.com/cbb/players/brevin-pritzl-1.html",77,,,,2015,1,1,0,,,,"college"
"D.J. Williams","https://www.sports-reference.com/cbb/players/dj-williams-1.html",78,,,,2015,1,1,0,,,,"college"
"Franklin Howard","https://www.sports-reference.com/cbb/players/franklin-howard-1.html",79,,,,2015,1,1,0,,,,"college"
"Glynn Watson","https://www.sports-reference.com/cbb/players/glynn-watsonjr-1.html",80,,,,2015,1,1,0,,,,"college"
"Corey Sanders","https://www.sports-reference.com/cbb/players/corey-sanders-2.html",81,,,,2015,1,1,0,,,,"college"
"Kevarrius Hayes","https://www.sports-reference.com/cbb/players/kevarrius-hayes-1.html",82,,,,2015,1,1,0,,,,"college"
"Maverick Rowan","https://www.sports-reference.com/cbb/players/maverick-rowan-1.html",83,,,,2015,1,1,0,,,,"college"
"Jaquan Lyle","https://www.sports-reference.com/cbb/players/jaquan-lyle-1.html",84,,,,2015,1,1,0,,,,"college"
"Admon Gilder","https://www.sports-reference.com/cbb/players/admon-gilder-1.html",85,,,,2015,1,1,0,,,,"college"
"Ed Morrow","https://www.sports-reference.com/cbb/players/edward-morrow-1.html",85,,,,2015,1,1,0,,,,"college"
"Haanif Cheatham","https://www.sports-reference.com/cbb/players/haanif-cheatham-1.html",87,,,,2015,1,1,0,,,,"college"
"Trevor Manuel","https://www.sports-reference.com/cbb/players/trevor-manual-1.html",88,,,,2015,1,1,0,,,,"college"
"Shake Milton","/players/m/miltosh01.html",89,2018,2,54,2015,1,1,1,0,,,"draft"
"Kenny Williams","https://www.sports-reference.com/cbb/players/kenny-williams-3.html",90,,,,2015,1,1,0,,,,"college"
"Tres Tinkle","https://www.sports-reference.com/cbb/players/tres-tinkle-1.html",91,,,,2015,1,1,0,,,,"college"
"Keith Stone","https://www.sports-reference.com/cbb/players/keith-stone-1.html",92,,,,2015,1,1,0,,,,"college"
"Marcus Derrickson","/players/d/derrima01.html",93,,,,2015,1,1,0,,,,"college"
"Bryant Crawford","https://www.sports-reference.com/cbb/players/bryant-crawford-1.html",94,,,,2015,1,1,0,,,,"college"
"Justin Robinson","https://www.sports-reference.com/cbb/players/justin-robinson-3.html",95,,,,2015,1,1,0,,,,"college"
"Matt Heldt","https://www.sports-reference.com/cbb/players/max-heldt-1.html",96,,,,2015,1,1,0,,,,"college"
"Moritz Wagner","/players/w/wagnemo01.html",97,2018,1,25,2015,1,1,1,0,,,"draft"
"Kobie Eubanks","https://www.sports-reference.com/cbb/players/kobie-eubanks-1.html",98,,,,2015,1,1,0,,,,"college"
"Quinndary Weatherspoon","https://www.sports-reference.com/cbb/players/quinndary-weatherspoon-1.html",98,,,,2015,1,1,0,,,,"college"
"A.J. Harris","https://www.sports-reference.com/cbb/players/aj-harris-2.html",98,,,,2015,1,1,0,,,,"college"
"Josh Jackson","/players/j/jacksjo02.html",1,2017,1,4,2016,1,1,1,1,0,,"rookie"
"Harry Giles","/players/g/gilesha01.html",2,2017,1,20,2016,1,1,1,0,,,"draft"
"Jayson Tatum","/players/t/tatumja01.html",3,2017,1,3,2016,1,1,1,1,0,,"rookie"
"Lonzo Ball","/players/b/balllo01.html",3,2017,1,2,2016,1,1,1,1,0,,"rookie"
"Markelle Fultz","/players/f/fultzma01.html",5,2017,1,1,2016,1,1,1,0,,,"draft"
"De'Aaron Fox","/players/f/foxde01.html",6,2017,1,5,2016,1,1,1,1,0,,"rookie"
"Jonathan Isaac","/players/i/isaacjo01.html",7,2017,1,6,2016,1,1,1,0,,,"draft"
"Bam Adebayo","/players/a/adebaba01.html",8,2017,1,14,2016,1,1,1,0,,,"draft"
"Malik Monk","/players/m/monkma01.html",9,2017,1,11,2016,1,1,1,0,,,"draft"
"Miles Bridges","/players/b/bridgmi02.html",10,2018,1,12,2016,1,1,1,0,,,"draft"
"Marques Bolden","https://www.sports-reference.com/cbb/players/marques-bolden-1.html",11,,,,2016,1,1,0,,,,"college"
"Terrance Ferguson","/players/f/fergute01.html",12,2017,1,21,2016,1,1,1,0,,,"draft"
"Wenyen Gabriel","/players/g/gabriwe01.html",13,,,,2016,1,1,0,,,,"college"
"Frank Jackson","/players/j/jacksfr01.html",14,2017,2,31,2016,1,1,1,0,,,"draft"
"Jarrett Allen","/players/a/allenja01.html",15,2017,1,22,2016,1,1,1,0,,,"draft"
"TJ Leaf","/players/l/leaftj01.html",16,2017,1,18,2016,1,1,1,0,,,"draft"
"Omari Spellman","/players/s/spellom01.html",17,2018,1,30,2016,1,1,1,0,,,"draft"
"Mustapha Heron","https://www.sports-reference.com/cbb/players/mustapha-heron-1.html",18,,,,2016,1,1,0,,,,"college"
"Tony Bradley","/players/b/bradlto01.html",19,2017,1,28,2016,1,1,1,0,,,"draft"
"Joshua Langford","https://www.sports-reference.com/cbb/players/joshua-langford-1.html",20,,,,2016,1,1,0,,,,"college"
"Rawle Alkins","/players/a/alkinra01.html",21,,,,2016,1,1,0,,,,"college"
"Sacha Killeya-Jones","https://www.sports-reference.com/cbb/players/sacha-killeya-jones-1.html",21,,,,2016,1,1,0,,,,"college"
"Andrew Jones","https://www.sports-reference.com/cbb/players/andrew-jones-3.html",23,,,,2016,1,1,0,,,,"college"
"Kobi Simmons","/players/s/simmoko01.html",24,,,,2016,1,1,0,,,,"college"
"V.J. King","https://www.sports-reference.com/cbb/players/vj-king-1.html",25,,,,2016,1,1,0,,,,"college"
"Bruce Brown","/players/b/brownbr01.html",26,2018,2,42,2016,1,1,1,0,,,"draft"
"Dewan Huell","https://www.sports-reference.com/cbb/players/dewan-huell-1.html",27,,,,2016,1,1,0,,,,"college"
"Zach Collins","/players/c/colliza01.html",28,2017,1,10,2016,1,1,1,0,,,"draft"
"Cassius Winston","https://www.sports-reference.com/cbb/players/cassius-winston-1.html",29,,,,2016,1,1,0,,,,"college"
"Alterique Gilbert","https://www.sports-reference.com/cbb/players/alterique-gilbert-1.html",30,,,,2016,1,1,0,,,,"college"
"Tyus Battle","https://www.sports-reference.com/cbb/players/tyus-battle-1.html",31,,,,2016,1,1,0,,,,"college"
"Kyle Guy","https://www.sports-reference.com/cbb/players/kyle-guy-1.html",32,,,,2016,1,1,0,,,,"college"
"Udoka Azubuike","https://www.sports-reference.com/cbb/players/udoka-azubuike-1.html",33,,,,2016,1,1,0,,,,"college"
"Ike Anigbogu","/players/a/anigbik01.html",34,2017,2,47,2016,1,1,1,0,,,"draft"
"Javin DeLaurier","https://www.sports-reference.com/cbb/players/javin-delaurier-1.html",35,,,,2016,1,1,0,,,,"college"
"Shamorie Ponds","https://www.sports-reference.com/cbb/players/shamorie-ponds-1.html",36,,,,2016,1,1,0,,,,"college"
"Thon Maker","/players/m/makerth01.html",37,2016,1,10,2016,1,1,2,0,,,"draft"
"Kameron McGusty","https://www.sports-reference.com/cbb/players/kameron-mcgusty-1.html",38,,,,2016,1,1,0,,,,"college"
"Sam Cunliffe","https://www.sports-reference.com/cbb/players/sam-cunliffe-1.html",39,,,,2016,1,1,0,,,,"college"
"Seventh Woods","https://www.sports-reference.com/cbb/players/seventh-woods-1.html",40,,,,2016,1,1,0,,,,"college"
"De'Ron Davis","https://www.sports-reference.com/cbb/players/deron-davis-1.html",40,,,,2016,1,1,0,,,,"college"
"Amir Coffey","https://www.sports-reference.com/cbb/players/amir-coffey-1.html",40,,,,2016,1,1,0,,,,"college"
"Tony Carr","/players/c/carrto01.html",43,2018,2,51,2016,1,1,1,0,,,"draft"
"Nick Ward","https://www.sports-reference.com/cbb/players/nick-ward-1.html",44,,,,2016,1,1,0,,,,"college"
"Payton Pritchard","https://www.sports-reference.com/cbb/players/payton-pritchard-1.html",45,,,,2016,1,1,0,,,,"college"
"Ty Jerome","https://www.sports-reference.com/cbb/players/ty-jerome-1.html",46,,,,2016,1,1,0,,,,"college"
"De'Riante Jenkins","https://www.sports-reference.com/cbb/players/deriante-jenkins-1.html",47,,,,2016,1,1,0,,,,"college"
"Mario Kegler","https://www.sports-reference.com/cbb/players/mario-kegler-1.html",48,,,,2016,1,1,0,,,,"college"
"Dennis Smith","/players/s/smithde03.html",49,2017,1,9,2016,1,1,1,1,0,,"rookie"
"Juwan Durham","https://www.sports-reference.com/cbb/players/juwan-durham-1.html",50,,,,2016,1,1,0,,,,"college"
"Robert Williams","/players/w/williro04.html",51,2018,1,27,2016,1,1,1,0,,,"draft"
"Schnider Herard","https://www.sports-reference.com/cbb/players/schnider-herard-1.html",52,,,,2016,1,1,0,,,,"college"
"Kevin Huerter","/players/h/huertke01.html",53,2018,1,19,2016,1,1,1,0,,,"draft"
"Zavier Simpson","https://www.sports-reference.com/cbb/players/zavier-simpson-1.html",54,,,,2016,1,1,0,,,,"college"
"Dejon Jarreau","https://www.sports-reference.com/cbb/players/dejon-jarreau-1.html",55,,,,2016,1,1,0,,,,"college"
"Braxton Key","https://www.sports-reference.com/cbb/players/braxton-key-1.html",56,,,,2016,1,1,0,,,,"college"
"Anthony Cowan","https://www.sports-reference.com/cbb/players/anthony-cowan-1.html",57,,,,2016,1,1,0,,,,"college"
"Charlie Moore","https://www.sports-reference.com/cbb/players/charlie-moore-1.html",58,,,,2016,1,1,0,,,,"college"
"Jaylen Fisher","https://www.sports-reference.com/cbb/players/jaylen-fisher-1.html",59,,,,2016,1,1,0,,,,"college"
"Matthew Moyer","https://www.sports-reference.com/cbb/players/matthew-moyer-1.html",60,,,,2016,1,1,0,,,,"college"
"Jay Huff","https://www.sports-reference.com/cbb/players/jay-huff-1.html",61,,,,2016,1,1,0,,,,"college"
"Brendan Bailey","",62,,,,2016,1,0,,,,,"highSchool"
"Tyler Cook","https://www.sports-reference.com/cbb/players/tyler-cook-1.html",63,,,,2016,1,1,0,,,,"college"
"James Banks","https://www.sports-reference.com/cbb/players/james-banks-2.html",64,,,,2016,1,1,0,,,,"college"
"Brandon Robinson","https://www.sports-reference.com/cbb/players/brandon-robinson-2.html",65,,,,2016,1,1,0,,,,"college"
"Derek Funderburk","https://www.sports-reference.com/cbb/players/derek-funderburk-1.html",66,,,,2016,1,1,0,,,,"college"
"Jarron Cumberland","https://www.sports-reference.com/cbb/players/jarron-cumberland-1.html",67,,,,2016,1,1,0,,,,"college"
"JJ Caldwell","https://www.sports-reference.com/cbb/players/jj-caldwell-1.html",68,,,,2016,1,1,0,,,,"college"
"Trent Forrest","https://www.sports-reference.com/cbb/players/trent-forrest-1.html",69,,,,2016,1,1,0,,,,"college"
"Vance Jackson","https://www.sports-reference.com/cbb/players/vance-jackson-1.html",70,,,,2016,1,1,0,,,,"college"
"Markus Howard","https://www.sports-reference.com/cbb/players/markus-howard-1.html",71,,,,2016,1,1,0,,,,"college"
"Lauri Markkanen","/players/m/markkla01.html",72,2017,1,7,2016,1,1,1,1,0,,"rookie"
"Omer Yurtseven","https://www.sports-reference.com/cbb/players/omer-yurtseven-1.html",73,,,,2016,1,1,0,,,,"college"
"De'Andre Hunter","https://www.sports-reference.com/cbb/players/deandre-hunter-1.html",74,,,,2016,1,1,0,,,,"college"
"Jonah Mathews","https://www.sports-reference.com/cbb/players/jonah-matthews-1.html",75,,,,2016,1,1,0,,,,"college"
"Curtis Jones","https://www.sports-reference.com/cbb/players/curtis-jones-1.html",76,,,,2016,1,1,0,,,,"college"
"Quentin Goodin","https://www.sports-reference.com/cbb/players/quentin-goodin-1.html",77,,,,2016,1,1,0,,,,"college"
"Temple Gibbs","https://www.sports-reference.com/cbb/players/temple-gibbs-1.html",78,,,,2016,1,1,0,,,,"college"
"Mark Vital","https://www.sports-reference.com/cbb/players/mark-vital-1.html",79,,,,2016,1,1,0,,,,"college"
"Yoeli Childs","https://www.sports-reference.com/cbb/players/yoeli-childs-1.html",80,,,,2016,1,1,0,,,,"college"
"Romello White","https://www.sports-reference.com/cbb/players/romello-white-1.html",80,,,,2016,1,1,0,,,,"college"
"Tyree Crump","https://www.sports-reference.com/cbb/players/tyree-crump-1.html",80,,,,2016,1,1,0,,,,"college"
"Lamar Peters","https://www.sports-reference.com/cbb/players/lamar-peters-1.html",83,,,,2016,1,1,0,,,,"college"
"Melvin Ely","/players/e/elyme01.html",,2002,,,,0,1,1,1,0,,"rookie"
"Tyson Carter","https://www.sports-reference.com/cbb/players/tyson-carter-1.html",85,,,,2016,1,1,0,,,,"college"
"Jaquori McLaughlin","https://www.sports-reference.com/cbb/players/jaquori-mclaughlin-1.html",86,,,,2016,1,1,0,,,,"college"
"Jared Harper","https://www.sports-reference.com/cbb/players/jared-harper-12.html",87,,,,2016,1,1,0,,,,"college"
"Markell Johnson","https://www.sports-reference.com/cbb/players/markell-johnson-1.html",88,,,,2016,1,1,0,,,,"college"
"Gavin Baxter","",89,,,,2016,1,0,,,,,"highSchool"
"M.J. Cage","https://www.sports-reference.com/cbb/players/mj-cage-1.html",90,,,,2016,1,1,0,,,,"college"
"Eli Wright","https://www.sports-reference.com/cbb/players/eli-wright-1.html",91,,,,2016,1,1,0,,,,"college"
"Justin Jackson","/players/j/jacksju02.html",92,2018,2,43,2016,1,1,1,0,,,"draft"
"Bruno Fernando","https://www.sports-reference.com/cbb/players/bruno-fernando-1.html",93,,,,2016,1,1,0,,,,"college"
"Jayce Johnson","https://www.sports-reference.com/cbb/players/jayce-johnson-1.html",94,,,,2016,1,1,0,,,,"college"
"Sam Hauser","https://www.sports-reference.com/cbb/players/sam-hauser-1.html",94,,,,2016,1,1,0,,,,"college"
"Chris Lewis","https://www.sports-reference.com/cbb/players/chris-lewis-4.html",96,,,,2016,1,1,0,,,,"college"
"Kristian Doolittle","https://www.sports-reference.com/cbb/players/kristian-doolittle-1.html",97,,,,2016,1,1,0,,,,"college"
"Jethro Tshisumpa","https://www.sports-reference.com/cbb/players/jethro-tshisumpa-1.html",98,,,,2016,1,1,0,,,,"college"
"Keith Smith","https://www.sports-reference.com/cbb/players/keith-smith-5.html",99,,,,2016,1,1,0,,,,"college"
"Abdul Ado","https://www.sports-reference.com/cbb/players/abdul-ado-1.html",100,,,,2016,1,1,0,,,,"college"
"Myles Powell","https://www.sports-reference.com/cbb/players/myles-powell-1.html",100,,,,2016,1,1,0,,,,"college"
"Marvin Bagley III","/players/b/baglema01.html",1,2018,1,2,2017,1,1,1,0,,,"draft"
"Michael Porter Jr.","/players/p/portemi01.html",2,2018,1,14,2017,1,1,1,0,,,"draft"
"DeAndre Ayton","/players/a/aytonde01.html",3,2018,1,1,2017,1,1,1,0,,,"draft"
"Mohamed Bamba","/players/b/bambamo01.html",4,2018,1,6,2017,1,1,1,0,,,"draft"
"Trevon Duval","/players/d/duvaltr01.html",5,,,,2017,1,1,0,,,,"college"
"Collin Sexton","/players/s/sextoco01.html",6,2018,1,8,2017,1,1,1,0,,,"draft"
"Wendell Carter","/players/c/cartewe01.html",7,2018,1,7,2017,1,1,1,0,,,"draft"
"Mitchell Robinson","/players/r/robinmi01.html",8,2018,2,36,2017,1,1,1,0,,,"draft"
"Jaren Jackson","/players/j/jacksja02.html",9,2018,1,4,2017,1,1,1,0,,,"draft"
"Kevin Knox","/players/k/knoxke01.html",10,2018,1,9,2017,1,1,1,0,,,"draft"
"Brandon McCoy","/players/m/mccoybr01.html",11,,,,2017,1,1,0,,,,"college"
"Troy Brown","/players/b/browntr01.html",12,2018,1,15,2017,1,1,1,0,,,"draft"
"Jarred Vanderbilt","/players/v/vandeja01.html",13,2018,2,41,2017,1,1,1,0,,,"draft"
"PJ Washington","https://www.sports-reference.com/cbb/players/pj-washington-1.html",14,,,,2017,1,1,0,,,,"college"
"Gary Trent Jr.","/players/t/trentga02.html",14,2018,2,37,2017,1,1,1,0,,,"draft"
"Brian Bowen","",16,,,,2017,1,1,0,,,,"college"
"Lonnie Walker","/players/w/walkelo01.html",17,2018,1,18,2017,1,1,1,0,,,"draft"
"Nick Richards","https://www.sports-reference.com/cbb/players/nick-richards-2.html",18,,,,2017,1,1,0,,,,"college"
"Billy Preston","/players/p/prestbi01.html",19,,,,2017,1,1,0,,,,"college"
"Kris Wilkes","https://www.sports-reference.com/cbb/players/kris-wilkes-1.html",20,,,,2017,1,1,0,,,,"college"
"Trae Young","/players/y/youngtr01.html",20,2018,1,5,2017,1,1,1,0,,,"draft"
"Jaylen Hands","https://www.sports-reference.com/cbb/players/jaylen-hands-1.html",22,,,,2017,1,1,0,,,,"college"
"Quade Green","https://www.sports-reference.com/cbb/players/quade-green-1.html",23,,,,2017,1,1,0,,,,"college"
"M.J. Walker","https://www.sports-reference.com/cbb/players/mj-walker-1.html",24,,,,2017,1,1,0,,,,"college"
"Malik Williams","https://www.sports-reference.com/cbb/players/malik-williams-1.html",25,,,,2017,1,1,0,,,,"college"
"Nick Weatherspoon","https://www.sports-reference.com/cbb/players/nick-weatherspoon-2.html",26,,,,2017,1,1,0,,,,"college"
"Jalek Felton","https://www.sports-reference.com/cbb/players/jalek-felton-1.html",27,,,,2017,1,1,0,,,,"college"
"John Petty","https://www.sports-reference.com/cbb/players/john-petty-2.html",28,,,,2017,1,1,0,,,,"college"
"Paul Scruggs","https://www.sports-reference.com/cbb/players/paul-scruggs-1.html",29,,,,2017,1,1,0,,,,"college"
"Shai Gilgeous-Alexander","/players/g/gilgesh01.html",30,2018,1,11,2017,1,1,1,0,,,"draft"
"Lindell Wigginton","https://www.sports-reference.com/cbb/players/lindell-wigginton-1.html",31,,,,2017,1,1,0,,,,"college"
"Ethan Thompson","https://www.sports-reference.com/cbb/players/ethan-thompson-1.html",31,,,,2017,1,1,0,,,,"college"
"Nickeil Alexander-Walker","https://www.sports-reference.com/cbb/players/nickeil-alexander-walker-1.html",33,,,,2017,1,1,0,,,,"college"
"Chaundee Brown","https://www.sports-reference.com/cbb/players/chaundee-brown-1.html",34,,,,2017,1,1,0,,,,"college"
"Brandon Randolph","https://www.sports-reference.com/cbb/players/brandon-randolph-2.html",35,,,,2017,1,1,0,,,,"college"
"Daniel Gafford","https://www.sports-reference.com/cbb/players/daniel-gafford-1.html",36,,,,2017,1,1,0,,,,"college"
"Charles O'Bannon","https://www.sports-reference.com/cbb/players/charles-obannonjr-1.html",36,,,,2017,1,1,0,,,,"college"
"Tremont Waters","https://www.sports-reference.com/cbb/players/tremont-waters-1.html",38,,,,2017,1,1,0,,,,"college"
"Makai Ashton-Langford","https://www.sports-reference.com/cbb/players/makai-ashton-langford-1.html",39,,,,2017,1,1,0,,,,"college"
"Jeremiah Tilmon","https://www.sports-reference.com/cbb/players/jeremiah-tilmon-1.html",40,,,,2017,1,1,0,,,,"college"
"Kezie Okpala","https://www.sports-reference.com/cbb/players/kezie-okpala-1.html",41,,,,2017,1,1,0,,,,"college"
"Emmanuel Akot","https://www.sports-reference.com/cbb/players/emmanuel-akot-1.html",42,,,,2017,1,1,0,,,,"college"
"D.J. Harvey","https://www.sports-reference.com/cbb/players/dj-harvey-1.html",43,,,,2017,1,1,0,,,,"college"
"Cody Riley","https://www.sports-reference.com/cbb/players/cody-riley-1.html",44,,,,2017,1,1,0,,,,"college"
"Jermaine Samuels","https://www.sports-reference.com/cbb/players/jermaine-samuels-1.html",45,,,,2017,1,1,0,,,,"college"
"Hamidou Diallo","/players/d/diallha01.html",46,2018,2,45,2017,1,1,1,0,,,"draft"
"Matt Coleman","https://www.sports-reference.com/cbb/players/matt-coleman-3.html",47,,,,2017,1,1,0,,,,"college"
"Chuma Okeke","https://www.sports-reference.com/cbb/players/chuma-okeke-1.html",48,,,,2017,1,1,0,,,,"college"
"Rayshaun Hammonds","https://www.sports-reference.com/cbb/players/rayshaun-hammonds-1.html",49,,,,2017,1,1,0,,,,"college"
"Daejon Davis","https://www.sports-reference.com/cbb/players/daejon-davis-1.html",50,,,,2017,1,1,0,,,,"college"
"Jericho Sims","https://www.sports-reference.com/cbb/players/jericho-sims-1.html",51,,,,2017,1,1,0,,,,"college"
"Jordan Goodwin","https://www.sports-reference.com/cbb/players/jordan-goodwin-1.html",52,,,,2017,1,1,0,,,,"college"
"Jontay Porter","https://www.sports-reference.com/cbb/players/jontay-porter-1.html",53,,,,2017,1,1,0,,,,"college"
"Marcus Garrett","https://www.sports-reference.com/cbb/players/marcus-garrett-1.html",54,,,,2017,1,1,0,,,,"college"
"Kimani Lawrence","https://www.sports-reference.com/cbb/players/kimani-lawrence-1.html",55,,,,2017,1,1,0,,,,"college"
"Savion Flagg","https://www.sports-reference.com/cbb/players/savion-flagg-1.html",56,,,,2017,1,1,0,,,,"college"
"Naji Marshall","https://www.sports-reference.com/cbb/players/naji-marshall-1.html",57,,,,2017,1,1,0,,,,"college"
"Davion Mitchell","https://www.sports-reference.com/cbb/players/davion-mitchell-1.html",58,,,,2017,1,1,0,,,,"college"
"Jordan Tucker","https://www.sports-reference.com/cbb/players/jordan-tucker-1.html",59,,,,2017,1,1,0,,,,"college"
"Ira Lee","https://www.sports-reference.com/cbb/players/ira-lee-1.html",60,,,,2017,1,1,0,,,,"college"
"Isaiah Washington","https://www.sports-reference.com/cbb/players/isaiah-washington-12.html",61,,,,2017,1,1,0,,,,"college"
"Josh Anderson","https://www.sports-reference.com/cbb/players/josh-anderson-2.html",62,,,,2017,1,1,0,,,,"college"
"Ike Obiagu","https://www.sports-reference.com/cbb/players/ike-obiagu-1.html",63,,,,2017,1,1,0,,,,"college"
"Jalen Hill","https://www.sports-reference.com/cbb/players/jalen-hill-1.html",64,,,,2017,1,1,0,,,,"college"
"Chris Lykes","https://www.sports-reference.com/cbb/players/chris-lykes-1.html",65,,,,2017,1,1,0,,,,"college"
"Jaylen Nowell","https://www.sports-reference.com/cbb/players/jaylen-nowell-1.html",66,,,,2017,1,1,0,,,,"college"
"Nojel Eastern","https://www.sports-reference.com/cbb/players/nojel-eastern-1.html",67,,,,2017,1,1,0,,,,"college"
"Nate Reuvers","https://www.sports-reference.com/cbb/players/nate-reuvers-1.html",68,,,,2017,1,1,0,,,,"college"
"Alex O'Connell","https://www.sports-reference.com/cbb/players/alex-oconnell-1.html",69,,,,2017,1,1,0,,,,"college"
"Bruno Fernando","https://www.sports-reference.com/cbb/players/bruno-fernando-1.html",70,,,,2017,1,1,0,,,,"college"
"Darius Perry","https://www.sports-reference.com/cbb/players/darius-perry-1.html",71,,,,2017,1,1,0,,,,"college"
"Jemarl Baker","https://www.sports-reference.com/cbb/players/jemarl-baker-1.html",72,,,,2017,1,1,0,,,,"college"
"Jordan Nwora","https://www.sports-reference.com/cbb/players/jordan-nwora-1.html",73,,,,2017,1,1,0,,,,"college"
"Dhamir Cosby-Roundtree","https://www.sports-reference.com/cbb/players/dhamir-cosby-roundtree-1.html",74,,,,2017,1,1,0,,,,"college"
"D'Shawn Schwartz","https://www.sports-reference.com/cbb/players/dshawn-schwartz-1.html",75,,,,2017,1,1,0,,,,"college"
"Mitchell Ballock","https://www.sports-reference.com/cbb/players/mitchell-ballock-1.html",76,,,,2017,1,1,0,,,,"college"
"Sidney Wilson","https://www.sports-reference.com/cbb/players/sidney-wilson-1.html",77,,,,2017,1,1,0,,,,"college"
"Jase Febres","https://www.sports-reference.com/cbb/players/jase-febres-1.html",78,,,,2017,1,1,0,,,,"college"
"Derek Culver","https://www.sports-reference.com/cbb/players/NULL.html",79,,,,2017,1,0,,,,,"highSchool"
"Myles Cale","https://www.sports-reference.com/cbb/players/myles-cale-1.html",79,,,,2017,1,1,0,,,,"college"
"Wabissa Bede","https://www.sports-reference.com/cbb/players/wabissa-bede-1.html",81,,,,2017,1,1,0,,,,"college"
"Kellan Grady","https://www.sports-reference.com/cbb/players/kellan-grady-1.html",82,,,,2017,1,1,0,,,,"college"
"Kaleb Wesson","https://www.sports-reference.com/cbb/players/kaleb-wesson-1.html",83,,,,2017,1,1,0,,,,"college"
"Xavier Tillman","https://www.sports-reference.com/cbb/players/xavier-tillman-1.html",83,,,,2017,1,1,0,,,,"college"
"Branden Carlson","https://www.sports-reference.com/cbb/players/NULL.html",85,,,,2017,1,0,,,,,"highSchool"
"Khalil Garland","https://www.sports-reference.com/cbb/players/khalil-garland-1.html",86,,,,2017,1,1,0,,,,"college"
"Justin Smith","https://www.sports-reference.com/cbb/players/justin-smith-3.html",87,,,,2017,1,1,0,,,,"college"
"Jamorko Pickett","https://www.sports-reference.com/cbb/players/jamorko-pickett-1.html",88,,,,2017,1,1,0,,,,"college"
"Darryl Morsell","https://www.sports-reference.com/cbb/players/darryl-morsell-1.html",89,,,,2017,1,1,0,,,,"college"
"Mark Smith","https://www.sports-reference.com/cbb/players/mark-smith-5.html",90,,,,2017,1,1,0,,,,"college"
"Jacob Epperson","https://www.sports-reference.com/cbb/players/jacob-epperson-1.html",91,,,,2017,1,1,0,,,,"college"
"Deaundrae Ballard","https://www.sports-reference.com/cbb/players/deaundrae-ballard-1.html",92,,,,2017,1,1,0,,,,"college"
"Alex Reese","https://www.sports-reference.com/cbb/players/alex-reese-1.html",93,,,,2017,1,1,0,,,,"college"
"Luka Garza","https://www.sports-reference.com/cbb/players/luka-garza-1.html",93,,,,2017,1,1,0,,,,"college"
